timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619039904829,1,JDBC Request2,200,OK,Thread Group 1-8,text,true,,424,0,1,1,null,0,0,0
1619039904830,0,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,0,0,0
1619039904831,0,JDBC Request2,200,OK,Thread Group 1-8,text,true,,424,0,1,1,null,0,0,0
1619039904928,1,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,0,0,0
1619039904929,1,JDBC Request2,200,OK,Thread Group 1-9,text,true,,424,0,1,1,null,1,0,0
1619039904930,1,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,0,0,0
1619039904931,0,JDBC Request2,200,OK,Thread Group 1-9,text,true,,424,0,1,1,null,0,0,0
1619039905028,1,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,1,0,0
1619039905029,1,JDBC Request2,200,OK,Thread Group 1-10,text,true,,424,0,1,1,null,1,0,0
1619039905030,1,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,1,0,0
1619039905031,1,JDBC Request2,200,OK,Thread Group 1-10,text,true,,424,0,1,1,null,1,0,0
1619039970949,28,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,1,1,null,27,0,27
1619039970977,0,JDBC Request2,200,OK,Thread Group 1-1,text,true,,424,0,1,1,null,0,0,0
1619039970977,1,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,1,1,null,0,0,0
1619039970978,0,JDBC Request2,200,OK,Thread Group 1-1,text,true,,424,0,1,1,null,0,0,0
1619039971052,5,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,1,1,null,4,0,2
1619039971058,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,424,0,1,1,null,1,0,0
1619039971059,1,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,1,1,null,1,0,0
1619039971061,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,424,0,1,1,null,0,0,0
1619039971158,2,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,2,0,1
1619039971161,1,JDBC Request2,200,OK,Thread Group 1-3,text,true,,424,0,1,1,null,0,0,0
1619039971162,2,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,1,0,0
1619039971164,1,JDBC Request2,200,OK,Thread Group 1-3,text,true,,424,0,1,1,null,1,0,0
1619039971250,2,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,2,0,0
1619039971253,1,JDBC Request2,200,OK,Thread Group 1-4,text,true,,424,0,1,1,null,0,0,0
1619039971254,2,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,1,0,0
1619039971256,1,JDBC Request2,200,OK,Thread Group 1-4,text,true,,424,0,1,1,null,1,0,0
1619039971350,1,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,1,0,0
1619039971351,1,JDBC Request2,200,OK,Thread Group 1-5,text,true,,424,0,1,1,null,1,0,0
1619039971352,0,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,0,0,0
1619039971353,0,JDBC Request2,200,OK,Thread Group 1-5,text,true,,424,0,1,1,null,0,0,0
1619039971451,1,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,1,0,0
1619039971452,1,JDBC Request2,200,OK,Thread Group 1-6,text,true,,424,0,1,1,null,0,0,0
1619039971453,0,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,0,0,0
1619039971453,1,JDBC Request2,200,OK,Thread Group 1-6,text,true,,424,0,1,1,null,1,0,0
1619039971550,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619039971551,1,JDBC Request2,200,OK,Thread Group 1-7,text,true,,424,0,1,1,null,1,0,0
1619039971552,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619039971553,0,JDBC Request2,200,OK,Thread Group 1-7,text,true,,424,0,1,1,null,0,0,0
1619039971650,1,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,1,0,0
1619039971651,1,JDBC Request2,200,OK,Thread Group 1-8,text,true,,424,0,1,1,null,1,0,0
1619039971652,0,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,0,0,0
1619039971653,0,JDBC Request2,200,OK,Thread Group 1-8,text,true,,424,0,1,1,null,0,0,0
1619039971750,1,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,1,0,0
1619039971751,1,JDBC Request2,200,OK,Thread Group 1-9,text,true,,424,0,1,1,null,1,0,0
1619039971752,1,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,0,0,0
1619039971753,0,JDBC Request2,200,OK,Thread Group 1-9,text,true,,424,0,1,1,null,0,0,0
1619039971851,1,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,0,0,0
1619039971852,0,JDBC Request2,200,OK,Thread Group 1-10,text,true,,424,0,1,1,null,0,0,0
1619039971852,1,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,1,0,0
1619039971853,1,JDBC Request2,200,OK,Thread Group 1-10,text,true,,424,0,1,1,null,1,0,0
